scenario,qber,nonce_valid,quantum_disturbance,replay_detected,detected,latency_ms
D (Channel Decoherence),0.1414018688332681,True,True,False,True,4.532605629776729
D (Channel Decoherence),0.16033172998985754,True,True,False,True,6.061285612072863
D (Channel Decoherence),0.1437189212016047,True,True,False,True,4.857364061728424
D (Channel Decoherence),0.18310394023729337,True,True,False,True,4.89254848111278
D (Channel Decoherence),0.1427201783656328,True,True,False,True,5.119913983874956
D (Channel Decoherence),0.15869553543194784,True,True,False,True,3.9783581427814187
D (Channel Decoherence),0.14627395791494666,True,True,False,True,3.833639381281513
D (Channel Decoherence),0.14582604669749138,True,True,False,True,6.876924528780102
D (Channel Decoherence),0.16112583268001834,True,True,False,True,4.907456749281341
D (Channel Decoherence),0.13600331961620443,True,True,False,True,4.688592040520837
D (Channel Decoherence),0.1657609999161781,True,True,False,True,4.438313189699331
D (Channel Decoherence),0.17175630986280194,True,True,False,True,3.6263636447381686
D (Channel Decoherence),0.1456493056007219,True,True,False,True,6.742764333284221
D (Channel Decoherence),0.1198824184641948,True,True,False,True,6.18841315734982
D (Channel Decoherence),0.12222934388039353,True,True,False,True,4.90992015293401
